time,current
0.0,1.5408183824277037
0.001,1.5415917976862006
0.002,1.6846975526222574
0.003,1.7313497061899257
0.004,1.776263969046337
0.005,1.7956880567382048
0.006,1.7449172323056008
0.007,1.7380664507596006
0.008,1.6590313141622433
0.009,1.659165088645382
0.01,1.5045157322645584
0.011,1.400242285800684
0.012,1.3180386759492309
0.013,1.2439339747653368
0.014,1.1935800340873517
0.015,1.192183980455307
0.016,1.2243219528815896
0.017,1.2525238295560486
0.018,1.3428195983714533
0.019,1.4032988591061841
0.02,1.5004851913015333
0.021,1.6236215153367406
0.022,1.6872376861414948
0.023,1.7326005236002038
0.024,1.7816601753965915
0.025,1.810810502635096
0.026,1.8240187155705232
0.027,1.737312691765646
0.028,1.67146440210616
0.029,1.6127513703379983
0.03,1.4822708011367882
0.031,1.4014604970387186
0.032,1.3413152036613878
0.033,1.2689019020113335
0.034,1.216513379177101
0.035,1.2134020870965696
0.036,1.1581197989745786
0.037,1.2777210380375172
0.038,1.304471529116095
0.039,1.3739225048343962
0.04,1.5055289151904199
0.041,1.6067159960194723
0.042,1.6674402265740866
0.043,1.721176981510468
0.044,1.7858394515592266
0.045,1.7989450538351424
0.046,1.813428918208908
0.047,1.7576532580620714
0.048,1.680211888613034
0.049,1.6149377624169639
0.05,1.4958895390018838
0.051,1.388776910214549
0.052,1.3353455905327631
0.053,1.2689456700606294
0.054,1.210386466888917
0.055,1.1843438284407206
0.056,1.2192661232157191
0.057,1.2074170161183562
0.058,1.3374669197155142
0.059,1.417122266902415
0.06,1.46722285712219
0.061,1.5939321685092478
0.062,1.657053582416917
0.063,1.7578495192076473
0.064,1.7446336094196773
0.065,1.7817101092401082
0.066,1.7995085546433873
0.067,1.7658331192811272
0.068,1.6331754680852173
0.069,1.5827443014174578
0.07,1.5065604018508507
0.071,1.395110578928519
0.072,1.3554772289387211
0.073,1.2334703680551604
0.074,1.2217736840371927
0.075,1.1790318896291097
0.076,1.2428023039741516
0.077,1.2568618771064046
0.078,1.3162194130322453
0.079,1.3729312026928637
0.08,1.5336365109013335
0.081,1.6077606701664322
0.082,1.6914068524379298
0.083,1.76546272349084
0.084,1.792301486451007
0.085,1.7872150677884717
0.086,1.7693121303479442
0.087,1.7267010987252647
0.088,1.7037370225144166
0.089,1.5634974742885768
0.09,1.4880726097645844
0.091,1.4008700233017917
0.092,1.3281568048192403
0.093,1.2688018894576718
0.094,1.1897011049295432
0.095,1.1653997309745494
0.096,1.2145947604590148
0.097,1.2815661781932375
0.098,1.338805585498189
0.099,1.4116079173615153
0.1,1.4936568871196536
0.101,1.5985697722284888
0.102,1.6714688739728971
0.103,1.7590492299223355
0.104,1.7694280081108082
0.105,1.8026847989417267
0.106,1.783101352166314
0.107,1.7535722861030878
0.108,1.6808283461607298
0.109,1.6437057910386423
0.11,1.529973095162709
0.111,1.437229644997885
0.112,1.2828743475603654
0.113,1.2504885691934682
0.114,1.202510832793195
0.115,1.2106544319977808
0.116,1.1691025153303474
0.117,1.2807848752676996
0.118,1.3450040905301632
0.119,1.381253484522599
0.12,1.4804290294275713
0.121,1.5766816580968608
0.122,1.6772014936934054
0.123,1.755524519606273
0.124,1.8262746759956925
0.125,1.7960510914022467
0.126,1.8006670060666183
0.127,1.745813454513672
0.128,1.7115341013659073
0.129,1.6075482555367155
0.13,1.527371009017489
0.131,1.3857413978918454
0.132,1.3198196100817379
0.133,1.2410194532506749
0.134,1.2447819931916198
0.135,1.2131527980763555
0.136,1.2085801565959042
0.137,1.2482455439461078
0.138,1.3333577218763926
0.139,1.3932649910839259
0.14,1.4813882224757584
0.141,1.6023305881579128
0.142,1.7255982163298453
0.143,1.7377824272311875
0.144,1.7741996392726749
0.145,1.7765768633194892
0.146,1.758616735737359
0.147,1.7532047630037693
0.148,1.6933516363433134
0.149,1.592888592730134
0.15,1.5066515197735237
0.151,1.409613233237659
0.152,1.3264375212332031
0.153,1.226771720635859
0.154,1.2055206796504694
0.155,1.2022295861517989
0.156,1.19901970950018
0.157,1.2477663068103193
0.158,1.3072820207057037
0.159,1.4006249682035479
0.16,1.517062165486502
0.161,1.5845734912993723
0.162,1.6732581620838
0.163,1.7589794655012472
0.164,1.798212359171685
0.165,1.8339041511791927
0.166,1.7435072533259741
0.167,1.7598422772029458
0.168,1.6666898939522792
0.169,1.5953989346888398
0.17,1.5167543876979808
0.171,1.4289599648013418
0.172,1.3444514381184354
0.173,1.260397035509081
0.174,1.2468762987718207
0.175,1.1943405154556772
0.176,1.211863406850038
0.177,1.2732819254653973
0.178,1.3126369761526473
0.179,1.4505130268615396
0.18,1.5203841313070918
0.181,1.636216604764892
0.182,1.6758037919446267
0.183,1.7350433273072572
0.184,1.7886579149318844
0.185,1.8146915300521238
0.186,1.7735684011510657
0.187,1.7502991332519326
0.188,1.6759994901093258
0.189,1.6250187335240134
0.19,1.4867459637539822
0.191,1.4282181371220892
0.192,1.3107871536014566
0.193,1.2380822178253674
0.194,1.2004770565639413
0.195,1.176196282763155
0.196,1.2176100523127833
0.197,1.2779201176090904
0.198,1.3269507218829544
0.199,1.4197814039312142
0.2,1.532643483911504
0.201,1.598105627256063
0.202,1.6802388229070042
0.203,1.7372038689532794
0.204,1.7531521091883195
0.205,1.8151947786373617
0.206,1.750187745936027
0.207,1.7557586270401615
0.208,1.6760491689730634
0.209,1.615240727328693
0.21,1.4986445947897906
0.211,1.3908308985283615
0.212,1.3308226296473087
0.213,1.2460901789733547
0.214,1.2110639086182182
0.215,1.20083741573724
0.216,1.2119920508765403
0.217,1.2535188561880393
0.218,1.3070155245465174
0.219,1.4035122260056603
0.22,1.4572331878575808
0.221,1.5895584564079814
0.222,1.6523744559691054
0.223,1.765110372119424
0.224,1.8107154898349709
0.225,1.760979484389575
0.226,1.7882152906958637
0.227,1.7401778198691487
0.228,1.6554012630861237
0.229,1.6033381611654625
0.23,1.4907662091069027
0.231,1.371942919773781
0.232,1.3183308912711196
0.233,1.254329839321514
0.234,1.2168116654762833
0.235,1.1753753400253446
0.236,1.2269966636498848
0.237,1.272004043451492
0.238,1.3007478787751583
0.239,1.394117790307851
0.24,1.498393253723412
0.241,1.5813865917722367
0.242,1.7112106678847359
0.243,1.7468725406356496
0.244,1.7651053141614623
0.245,1.7842378214475043
0.246,1.7841675497234324
0.247,1.7886206744776572
0.248,1.6727702892512815
0.249,1.5952546266972807
0.25,1.5102809075631634
0.251,1.4064923829622542
0.252,1.3692776417635912
0.253,1.2466644027470115
0.254,1.2295671076143688
0.255,1.2032087593796714
0.256,1.227106972575782
0.257,1.2337620425191207
0.258,1.359026678214402
0.259,1.4048643515442472
0.26,1.5006832652413515
0.261,1.5740055730751108
0.262,1.6617416703240788
0.263,1.7539898869758466
0.264,1.8050469526107606
0.265,1.8150650938150747
0.266,1.8094963598823173
0.267,1.7569948765562757
0.268,1.676904812354878
0.269,1.609435618101373
0.27,1.5118720648081574
0.271,1.4052833963566842
0.272,1.338185878683059
0.273,1.283008849578095
0.274,1.2193744715901378
0.275,1.1928758980513834
0.276,1.2290572725706808
0.277,1.2953093364441686
0.278,1.319453183449011
0.279,1.4054487092451986
0.28,1.4972720493593108
0.281,1.6171654464757474
0.282,1.6395916105494754
0.283,1.7500220057274314
0.284,1.8091622332037625
0.285,1.7837323365819688
0.286,1.8150965030517963
0.287,1.753411278481891
0.288,1.665354857342642
0.289,1.5967878947000391
0.29,1.4693101575746759
0.291,1.3959834809638099
0.292,1.3602025006632468
0.293,1.2394188207227514
0.294,1.251574479749678
0.295,1.1983685282361944
0.296,1.2345763027909826
0.297,1.258172842140505
0.298,1.2788347934397848
0.299,1.3958418754678263
0.3,1.503797071931629
0.301,1.5696861041333199
0.302,1.6493873610222882
0.303,1.7500288153869417
0.304,1.7723286548929964
0.305,1.7660834555803873
0.306,1.7716346514164172
0.307,1.7599198497796784
0.308,1.6668606542860924
0.309,1.61140054974152
0.31,1.530545455252995
0.311,1.4079452096974276
0.312,1.3010707574429514
0.313,1.23126359977472
0.314,1.2141579680277108
0.315,1.2176211135401647
0.316,1.2200633516777215
