time,current
0.0,1.4869641769477662
0.001,1.5892107524659687
0.002,1.7096100555155658
0.003,1.7558880533091294
0.004,1.752489008996853
0.005,1.7998959347165615
0.006,1.772847680068778
0.007,1.745677728777525
0.008,1.6441718200040143
0.009,1.5975405358500212
0.01,1.5047076183747492
0.011,1.4388074223161451
0.012,1.329997324641696
0.013,1.2675058349214687
0.014,1.1848207114121694
0.015,1.2450545824944805
0.016,1.1763701339522878
0.017,1.2793309388039655
0.018,1.3170663428347809
0.019,1.3896819713289599
0.02,1.4868742997814193
0.021,1.5792648046993112
0.022,1.6839393575327217
0.023,1.7405039244069231
0.024,1.8149683781492232
0.025,1.763407919531093
0.026,1.7852553355952292
0.027,1.7248639825460526
0.028,1.6918530126369031
0.029,1.550343897468783
0.03,1.4931261129980105
0.031,1.411498360234238
0.032,1.2939790526323312
0.033,1.2769992133446793
0.034,1.2182573136938217
0.035,1.2201371354141417
0.036,1.233866742284944
0.037,1.2376978103600222
0.038,1.3077085091544671
0.039,1.4032282519720776
0.04,1.5149591945192624
0.041,1.6097244441319956
0.042,1.6621418782735686
0.043,1.7305611546073776
0.044,1.7693604965852154
0.045,1.788315235416853
0.046,1.7805584873372515
0.047,1.740068797358679
0.048,1.7174978650576957
0.049,1.5825770251167555
0.05,1.494225512659415
0.051,1.416466456269397
0.052,1.3046029430008597
0.053,1.2499223587050674
0.054,1.2149494147346744
0.055,1.2154829189403453
0.056,1.1883627479365186
0.057,1.2847242908332563
0.058,1.3166152769942259
0.059,1.4106832301095877
0.06,1.51694176607869
0.061,1.605920956747025
0.062,1.6975202134112517
0.063,1.746169054641122
0.064,1.7849246878210558
0.065,1.806329570785592
0.066,1.7654026470848143
0.067,1.766988845692168
0.068,1.6608278507149208
0.069,1.567500220714832
0.07,1.5411281756187696
0.071,1.4045660028972595
0.072,1.3000819268656592
0.073,1.2943402960897747
0.074,1.208088792622952
0.075,1.2212415157557113
0.076,1.1980932706445044
0.077,1.2523193012624232
0.078,1.2898938372427307
0.079,1.3691161145108106
0.08,1.480471308238745
0.081,1.5911443179418625
0.082,1.6922952898914634
0.083,1.7912295083369008
0.084,1.7646796949866541
0.085,1.8201808059953766
0.086,1.7732301357188283
0.087,1.7396545121904277
0.088,1.6467117433217975
0.089,1.5631253835750767
0.09,1.48443078794399
0.091,1.3834326892415032
0.092,1.3235933364987285
0.093,1.2432446124115453
0.094,1.2396969865864118
0.095,1.20306039422563
0.096,1.2179878088965985
0.097,1.2800436056613727
0.098,1.3340266696929926
0.099,1.4065482420457946
0.1,1.4981855327666527
0.101,1.590286125568451
0.102,1.6978700148088457
0.103,1.7583668106462178
0.104,1.7926353140466693
0.105,1.8159765865416455
0.106,1.7744262889114388
0.107,1.7529255544058382
0.108,1.6480889024283356
0.109,1.6196505093576021
0.11,1.5018009651772974
0.111,1.4109627617029434
0.112,1.3356521012281675
0.113,1.2571007102002956
0.114,1.2096008874131343
0.115,1.2237956924416282
0.116,1.2169980585256517
0.117,1.238977468228302
0.118,1.332455602627841
0.119,1.3731924928437649
0.12,1.5331108487447127
0.121,1.589282476068475
0.122,1.6772532527566726
0.123,1.7878605074836205
0.124,1.8283517764708588
0.125,1.802316133599347
0.126,1.7978142819001237
0.127,1.7645086956185911
0.128,1.709975995817173
0.129,1.5900832403238914
0.13,1.5027052042785112
0.131,1.4317875861331464
0.132,1.3290554303637974
0.133,1.27238489883328
0.134,1.2268802356304964
0.135,1.1773017610341703
0.136,1.1975042248750736
0.137,1.2044681248042555
0.138,1.3184620102279234
0.139,1.434071650254132
0.14,1.4778158651264202
0.141,1.6173811697808524
0.142,1.6963264991472142
0.143,1.7416082545796892
0.144,1.7851647220132552
0.145,1.8016566628171904
0.146,1.768095216612966
0.147,1.7370584902198554
0.148,1.6754042895561576
0.149,1.604943857225274
0.15,1.5158362569123534
0.151,1.3924401406577733
0.152,1.3401786871339274
0.153,1.2417374908775385
0.154,1.211304714451905
0.155,1.2073901071134119
0.156,1.2142299771706522
0.157,1.2547556850786805
0.158,1.3290532494699347
0.159,1.3962389207184238
0.16,1.4869466771168809
0.161,1.5886228161566582
0.162,1.6955609999356636
0.163,1.7406717367052953
0.164,1.8234073815461713
0.165,1.8042850654350124
0.166,1.7258289825257351
0.167,1.7339140243773334
0.168,1.7096362578352293
0.169,1.5928320150121709
0.17,1.4912433264726177
0.171,1.3898217069075518
0.172,1.3501403808770487
0.173,1.2773513922272342
0.174,1.228123742096458
0.175,1.2085620388068197
0.176,1.2435011701717227
0.177,1.2737189357354737
0.178,1.299068416247751
0.179,1.4226637724858662
0.18,1.5033925267023402
0.181,1.5904987024383308
0.182,1.6916033382528526
0.183,1.7432728284154784
0.184,1.7266458578085913
0.185,1.831147762399761
0.186,1.806071354916659
0.187,1.7402533138951273
0.188,1.6688876431071256
0.189,1.5972380668505173
0.19,1.4743121234648255
0.191,1.4134230149603166
0.192,1.3190604830966839
0.193,1.2502358848402733
0.194,1.1962206739944774
0.195,1.186427275986911
0.196,1.2368089738106156
0.197,1.2839953223440848
0.198,1.3337211857300793
0.199,1.4063841693173922
0.2,1.4824419323364313
0.201,1.6070601718953204
0.202,1.7085542995796417
0.203,1.7104150192268488
0.204,1.8088021409319093
0.205,1.7566866069303941
0.206,1.7785167733615785
0.207,1.7503975905551732
0.208,1.6490358337943236
0.209,1.56236528378847
0.21,1.5037134753892945
0.211,1.4248292023064977
0.212,1.314155363323466
0.213,1.2841727419425004
0.214,1.199084603785452
0.215,1.235087028085382
0.216,1.217091145287546
0.217,1.2620009678036437
0.218,1.33596313836231
0.219,1.413715438821265
0.22,1.5369156061000715
0.221,1.6368347595806527
0.222,1.6872579316760057
0.223,1.7393910028168258
0.224,1.7617949409074625
0.225,1.7849125054709012
0.226,1.7855019186687808
0.227,1.740678321171167
0.228,1.6754621037154553
0.229,1.5928060673330788
0.23,1.5099107944424035
0.231,1.3802811575833953
0.232,1.3031549117520866
0.233,1.27973331909783
0.234,1.2314488958945635
0.235,1.1892843698203113
0.236,1.240589724723348
0.237,1.2437670763931201
0.238,1.3186285826297872
0.239,1.3707854803887902
0.24,1.5169424453473006
0.241,1.5925300764868178
0.242,1.6977312379976335
0.243,1.7568903914809706
0.244,1.7873063762651422
0.245,1.8033201390674647
0.246,1.8093583483147173
0.247,1.7396088575415067
0.248,1.6734899999709285
0.249,1.5943088487953385
0.25,1.5163747260790588
0.251,1.4260585944048696
0.252,1.3623543686628
0.253,1.2561160628972188
0.254,1.2404523538448602
0.255,1.1874833515204635
0.256,1.2273833949028479
0.257,1.2604882462146303
0.258,1.3591028031026378
0.259,1.4202616722394705
0.26,1.4918511043252227
0.261,1.605114885019274
0.262,1.6841325124024502
0.263,1.7372600878800115
0.264,1.7803358307350259
0.265,1.7820461916121164
0.266,1.8414035937126194
0.267,1.7463631251497678
0.268,1.6967886399517618
0.269,1.570365286580694
0.27,1.47926269718686
0.271,1.4052174174995846
0.272,1.3216789949409145
0.273,1.2743389620581163
0.274,1.1956085156578433
0.275,1.2118017286821032
0.276,1.2459941141175688
0.277,1.2400219842229312
0.278,1.3428736668184886
0.279,1.3890968619843882
0.28,1.507939249729631
0.281,1.6009888151916918
0.282,1.7121013340077882
0.283,1.7299085426987826
0.284,1.7897014864918763
0.285,1.821890318354913
0.286,1.7628924163468236
0.287,1.743538701014572
0.288,1.6599473763757195
0.289,1.5796767544930093
0.29,1.5146487864150167
0.291,1.4223143299168663
0.292,1.376226546699143
0.293,1.285844010218758
0.294,1.2414709581716412
0.295,1.197664723959992
0.296,1.2096646873918624
0.297,1.2610154862831358
0.298,1.2791292935166396
0.299,1.4413902571899415
0.3,1.4875075854635786
0.301,1.5724019955517856
0.302,1.6680411427972528
0.303,1.7610427666155537
0.304,1.8109858249185067
0.305,1.7932333722941443
0.306,1.7947775583964953
0.307,1.7422726958037031
0.308,1.6570924486930116
0.309,1.5967585506796202
0.31,1.5011826863213695
0.311,1.3771518243242453
0.312,1.346260262750722
0.313,1.2264317360502615
0.314,1.2199085060551866
0.315,1.1795297118505532
0.316,1.1989151149225648
0.317,1.2437465999136967
0.318,1.3382490927753814
0.319,1.382681519876469
0.32,1.4966460067491176
0.321,1.6241893302680825
0.322,1.6628441193559838
0.323,1.7424813024009675
0.324,1.799000577482659
0.325,1.7887260120179715
0.326,1.7951912992369718
0.327,1.729844565957894
0.328,1.690680454837337
0.329,1.594293567209201
0.33,1.4816090166069655
0.331,1.4358076503570085
0.332,1.3220928365950608
0.333,1.252020461586109
0.334,1.196506045750914
0.335,1.1909158603684005
0.336,1.2130675754338665
0.337,1.2610409363749435
0.338,1.3459321142890612
0.339,1.381230180455129
0.34,1.493302122755397
0.341,1.6169143964512773
0.342,1.680251617608053
0.343,1.7511450784133484
0.344,1.8174501261450564
0.345,1.8070194411072256
0.346,1.7949095192825837
0.347,1.7421507197293813
0.348,1.7119487275788905
0.349,1.6139607202532658
0.35,1.4858222041460614
0.351,1.4185036030246418
0.352,1.300931974438247
0.353,1.2792613055719928
0.354,1.22832439859819
0.355,1.1969966291646061
0.356,1.2068248242315525
0.357,1.221558444925074
0.358,1.3390841571317413
0.359,1.4050855175422292
0.36,1.493886503249208
0.361,1.607274809326416
0.362,1.6631306336170837
0.363,1.7310433782980859
0.364,1.7714873427029467
0.365,1.7729761501766912
0.366,1.8335316111970306
0.367,1.7388231411162363
0.368,1.6693252566830108
0.369,1.6106980608877648
0.37,1.436980743798625
0.371,1.4066294413174
0.372,1.32384868960296
0.373,1.2377679263207335
0.374,1.2237462224139035
0.375,1.1592983825297856
0.376,1.2145018665813612
0.377,1.2745142781823269
0.378,1.2785659864659387
0.379,1.3774639012570433
0.38,1.4957489526674648
0.381,1.590975222670521
0.382,1.6617553160105054
0.383,1.748051889088591
0.384,1.7880753640881817
0.385,1.7707299977972595
0.386,1.7808304264964658
0.387,1.7145283235237776
0.388,1.6319819507411444
0.389,1.5414947908543841
0.39,1.5174643298471295
0.391,1.4015287761797868
0.392,1.359528493127018
0.393,1.2246764086789954
0.394,1.2041764549061431
0.395,1.203334077365747
0.396,1.2083641278103574
0.397,1.2638744196971694
0.398,1.323168467770139
0.399,1.3916198006936353
0.4,1.4500474342527878
0.401,1.5704094013541257
0.402,1.7075254650267369
0.403,1.7548710696944128
0.404,1.809784719935452
0.405,1.7852715170185844
0.406,1.7785544251343666
0.407,1.7223099289845523
0.408,1.6813834552861229
0.409,1.5912348560672902
0.41,1.5064081264754134
0.411,1.4399438303086094
0.412,1.3043782383630573
0.413,1.2695255582360356
0.414,1.1841219129938874
0.415,1.2195998572538986
0.416,1.2033828995607276
0.417,1.2534002254670342
0.418,1.323953504371962
0.419,1.437795069184394
0.42,1.4969375456257494
0.421,1.5803161386401932
0.422,1.6502127389561505
0.423,1.7457929940571577
0.424,1.765782744656714
0.425,1.7874974138608397
0.426,1.7823724511174035
0.427,1.7537083475284114
0.428,1.6595955886689935
0.429,1.603682178810949
0.43,1.53298525040023
0.431,1.3750622292663552
0.432,1.3484908919666643
0.433,1.2979543051691003
0.434,1.20044289683408
0.435,1.2098745867813505
0.436,1.18479462128074
0.437,1.2616972106070465
0.438,1.3147514218857361
0.439,1.4109966463634664
0.44,1.4792232456123169
0.441,1.5738134358455573
0.442,1.6649014042771395
0.443,1.7259337374016952
0.444,1.7703478517814355
0.445,1.7933046156429324
0.446,1.7603983047395095
0.447,1.7370302224594403
0.448,1.6831724251457598
0.449,1.5435895207530503
0.45,1.5010752175642397
0.451,1.3894486383917408
0.452,1.298279509201916
0.453,1.2273450371573371
0.454,1.1945528945666017
0.455,1.1819046868435983
0.456,1.218349892832633
0.457,1.228759315112307
0.458,1.3412280779382642
0.459,1.3876338414437435
0.46,1.510420527003354
0.461,1.6112569441496154
0.462,1.6487271605913385
0.463,1.7610873308405377
0.464,1.8261958570453822
0.465,1.7885641130081749
0.466,1.794645630469005
0.467,1.7380146349304793
0.468,1.6760649895030792
0.469,1.5872060997437933
0.47,1.4883937211813154
0.471,1.4204000771849956
0.472,1.3400740373473083
0.473,1.2561824461661
0.474,1.2439840539187095
0.475,1.2209089895669256
0.476,1.227972792737244
0.477,1.2422330468868232
0.478,1.361091896087475
0.479,1.433181349545435
0.48,1.4565155859758308
0.481,1.5700813743492714
0.482,1.666369098502878
0.483,1.761112380051291
0.484,1.8098863888932177
0.485,1.7939408448814955
0.486,1.7899944500566325
0.487,1.7564408313814464
0.488,1.6506627736052735
0.489,1.6043856093283255
0.49,1.4937565668197716
0.491,1.4109014457540852
0.492,1.3226258136356785
0.493,1.233620427870275
0.494,1.1947383650458603
0.495,1.2008056690627076
0.496,1.217256473122225
0.497,1.2520120777055275
0.498,1.3449125861398346
0.499,1.40011916572478
0.5,1.4756499274790338
0.501,1.5857911920778514
0.502,1.672828682490295
0.503,1.7400822755990573
0.504,1.8085875928012625
0.505,1.810216062364725
0.506,1.806412570767943
0.507,1.755193948915197
0.508,1.6730577302454595
0.509,1.613485286845256
0.51,1.4948262252832096
0.511,1.4123129239177261
0.512,1.303694415838125
0.513,1.259389578076716
0.514,1.2082732578696906
0.515,1.2075328379394024
0.516,1.251121851928421
0.517,1.3048438456364952
