time,current
0.0,1.5069116838412957
0.001,1.6091374611825073
0.002,1.6829443172114096
0.003,1.7166419536803972
0.004,1.8034240722220083
0.005,1.8089274914472804
0.006,1.7745778901813403
0.007,1.7543274603964114
0.008,1.6836270236114637
0.009,1.5985877482455948
0.01,1.500568444826316
0.011,1.4182291614197648
0.012,1.3089353425722245
0.013,1.2540367027276549
0.014,1.2050406588578546
0.015,1.2119769242526925
0.016,1.215477487261087
0.017,1.2514457666682142
0.018,1.3080262550651212
0.019,1.4021510568751383
0.02,1.500162843610367
0.021,1.587193040206497
0.022,1.702216851975706
0.023,1.7628395846186
0.024,1.7310937053092268
0.025,1.7622197350806466
0.026,1.7818215130474429
0.027,1.7342612900809573
0.028,1.6806084356377142
0.029,1.5970515369329357
0.03,1.542356775101021
0.031,1.3850544864336702
0.032,1.3161123241697181
0.033,1.2981503338373621
0.034,1.2276171050354907
0.035,1.2132612674475252
0.036,1.2044029176777047
0.037,1.2243333982704026
0.038,1.3270137191967128
0.039,1.4094751834439465
0.04,1.4754529589151082
0.041,1.5790405650768733
0.042,1.6748947020931977
0.043,1.7238100658512685
0.044,1.7833515555315016
0.045,1.8019096605493892
0.046,1.7860286796296558
0.047,1.732579265146198
0.048,1.6882105371234581
0.049,1.6105284373981306
0.05,1.506416966091331
0.051,1.3909302971397104
0.052,1.338297469987967
0.053,1.2472661013181747
0.054,1.2322662574772139
0.055,1.178564251662451
0.056,1.2329723891740294
0.057,1.2568936325952063
0.058,1.2986894465055696
0.059,1.4010169122481781
0.06,1.5010820455754306
0.061,1.5981609250957736
0.062,1.6566918131889223
0.063,1.7205576373691804
0.064,1.7893086455454876
0.065,1.790665007662404
0.066,1.7900270671231504
0.067,1.7578954887620517
0.068,1.6433598283607225
0.069,1.5977928606428362
0.07,1.5244929393507138
0.071,1.401344364800107
0.072,1.3074481326475067
0.073,1.2723397782311079
0.074,1.219751975435617
0.075,1.2179176614155511
0.076,1.2077787309104282
0.077,1.2276585362130716
0.078,1.3214642090180326
0.079,1.3983783386272914
0.08,1.5155064764409512
0.081,1.5965777552800275
0.082,1.6437185910390404
0.083,1.7188018367104203
0.084,1.8029927356202915
0.085,1.813595300348357
0.086,1.7725120875703764
0.087,1.7426841223811391
0.088,1.685247046763266
0.089,1.6020731850294307
0.09,1.5175248439222873
0.091,1.4124246142319468
0.092,1.3217678575328884
0.093,1.2521179403917588
0.094,1.2357979011221192
0.095,1.1549829144984292
0.096,1.2119099386096273
0.097,1.257954903767197
0.098,1.2951574450948549
0.099,1.413951173950277
0.1,1.4869743797511328
0.101,1.6099539942387993
0.102,1.673823734007054
0.103,1.7560881631282728
0.104,1.8096938269919705
0.105,1.8076585916542696
0.106,1.767802532020089
0.107,1.712418725678392
0.108,1.7114032580380698
0.109,1.5904792544487338
0.11,1.486228701047313
0.111,1.4101800434487313
0.112,1.3198361977026054
0.113,1.2743377469717694
0.114,1.2153616087601957
0.115,1.2002749916723683
0.116,1.2003914506907947
0.117,1.2666862636624658
0.118,1.3029870898651572
0.119,1.4206126904827943
0.12,1.5304787502598023
0.121,1.5622113775505013
0.122,1.6270109910607162
0.123,1.75504267341557
0.124,1.8362749111982084
0.125,1.779981503022562
0.126,1.7603030397125061
0.127,1.754484476988093
0.128,1.659521143886576
0.129,1.5825845886337495
0.13,1.4930376506663239
0.131,1.4179349434133506
0.132,1.3155583770843944
0.133,1.2628525584891188
0.134,1.2111523799335822
0.135,1.1831065779269678
0.136,1.2082865199565902
0.137,1.2382869083841574
0.138,1.3237947240296535
0.139,1.3848175771362041
0.14,1.4781421126140968
0.141,1.6218443346185873
0.142,1.6752718912816338
0.143,1.7416270578030428
0.144,1.7955476832868984
0.145,1.7915828599490227
0.146,1.7807462475389835
0.147,1.7512080730191228
0.148,1.6819838925326303
0.149,1.5695191637738355
0.15,1.5166668519333928
0.151,1.395486202821736
0.152,1.3025428453059749
0.153,1.2392854002875349
0.154,1.2068721382243475
0.155,1.2325460050924613
0.156,1.191172327013038
0.157,1.2604964195382025
0.158,1.2809079371504468
0.159,1.4072635630246129
0.16,1.5179913283495194
0.161,1.587971831871255
0.162,1.6637484772100755
0.163,1.7473353195936556
0.164,1.7993199899115595
0.165,1.8132731514203482
0.166,1.8247664319671417
0.167,1.7468884477592093
0.168,1.664487373692682
0.169,1.5901855145127493
0.17,1.4985500290876033
0.171,1.4094696493570773
0.172,1.3230638680476698
0.173,1.26077422046544
0.174,1.1812660438991522
0.175,1.2165925791208008
0.176,1.203188259733033
0.177,1.233831727758575
0.178,1.3364194475050852
0.179,1.4336414218352362
0.18,1.5098605629899882
0.181,1.5959282845893945
0.182,1.6576911695803032
0.183,1.8001364450687534
0.184,1.8029221273017761
0.185,1.7772141065931406
0.186,1.7697241965637511
0.187,1.7444446832839218
0.188,1.6452409530478227
0.189,1.5960777064526948
0.19,1.4908185688857443
0.191,1.4318203136938392
0.192,1.3429075175848217
0.193,1.2030691929388204
0.194,1.2155170968320002
0.195,1.1676506500095263
0.196,1.2368758050964248
0.197,1.2606570190700734
0.198,1.3346325333559983
0.199,1.3859924071114507
0.2,1.5365686047599114
0.201,1.6331065656554948
0.202,1.655040154835218
0.203,1.7501614007498112
0.204,1.7718509063207415
0.205,1.7995286012627854
0.206,1.7600042153040554
0.207,1.7800480086040973
0.208,1.6569519854660892
0.209,1.5867834220125345
0.21,1.5100296586222102
0.211,1.3943436881191924
0.212,1.3188781757176111
0.213,1.246022104758978
0.214,1.2120138300147287
0.215,1.176589147297994
0.216,1.2059232835994076
0.217,1.2531570431932708
0.218,1.3169899042361757
0.219,1.4084287007853924
0.22,1.4941379556128669
0.221,1.6077693264812736
0.222,1.6698716571720271
0.223,1.7399721063865659
0.224,1.7720213281686288
0.225,1.7894697031976954
0.226,1.7600270990721516
0.227,1.7530807967300432
0.228,1.653485215334691
0.229,1.5777879703487159
0.23,1.5071848930402216
0.231,1.4153463690064036
0.232,1.3156621292921573
0.233,1.2169095854777399
0.234,1.2230933108573654
0.235,1.2051912691778413
0.236,1.1864354208020174
0.237,1.2727013433434042
0.238,1.309642428303588
0.239,1.3847711393644484
0.24,1.5019146142192843
0.241,1.5891356896844997
0.242,1.680388055707565
0.243,1.7105901371459957
0.244,1.8215615572139938
0.245,1.7879468277091255
0.246,1.7545237687186186
0.247,1.755081942083828
0.248,1.6692394930857193
0.249,1.5992022680279427
0.25,1.493207831387499
0.251,1.4061000944779167
0.252,1.3285798811870297
0.253,1.2423618440078568
0.254,1.2282578370286443
0.255,1.190601998018409
0.256,1.1972893022280442
0.257,1.2588355501239654
0.258,1.332565249882079
0.259,1.4027133148551436
0.26,1.4827496042584098
0.261,1.6051008096386583
0.262,1.6411289998452883
0.263,1.7220878155917752
0.264,1.7861074126992147
0.265,1.7727788120338988
0.266,1.7858768401735292
0.267,1.7416078359521145
0.268,1.6943103714649044
0.269,1.5744092912762169
0.27,1.487481869527165
0.271,1.4139585353815332
0.272,1.2745131525081395
0.273,1.3192957476658052
0.274,1.2007100305022185
0.275,1.1854032989454888
0.276,1.2319055953295286
0.277,1.256498264858803
0.278,1.288075851938188
0.279,1.4198334492893705
0.28,1.5171075566799874
0.281,1.5837061728429689
0.282,1.670703568521898
0.283,1.75242479025767
0.284,1.767141349890256
0.285,1.8087677712841381
0.286,1.7893029250974368
0.287,1.729206445996967
0.288,1.6484935382115058
0.289,1.5881929816972629
0.29,1.4824915548347966
0.291,1.4273231062011227
0.292,1.326546131682259
0.293,1.2729365921387155
0.294,1.2173754838183437
0.295,1.2052580223417007
0.296,1.199023066766846
0.297,1.2706558502189584
0.298,1.3593583897983985
0.299,1.4011011505771653
0.3,1.4881445094457182
0.301,1.5895483642686747
0.302,1.6667099700157175
0.303,1.7286755123394124
0.304,1.788080827767909
0.305,1.7941816493389982
0.306,1.8140944267653993
0.307,1.7427091311715863
0.308,1.6828138152403698
0.309,1.6117455356724788
0.31,1.4939848829499072
0.311,1.436029632489296
0.312,1.3110105400618568
0.313,1.2411283476497936
0.314,1.207357704734449
0.315,1.1977056521606573
0.316,1.1866566811094732
0.317,1.2565930060049397
0.318,1.2903146925034712
0.319,1.4351376696984282
0.32,1.498380060971845
0.321,1.579865943818564
0.322,1.6581688133220704
0.323,1.7350164888283206
0.324,1.7808553655199377
0.325,1.779109780687773
0.326,1.7669210530120887
0.327,1.738961598211252
0.328,1.6659199007318266
0.329,1.6114893603860472
0.33,1.5227574074849106
0.331,1.4076153257595132
0.332,1.3331364157533478
0.333,1.2305911342150126
0.334,1.2274313993001056
0.335,1.1993883306097346
0.336,1.2243764114304718
0.337,1.2893020243193911
0.338,1.278047269185374
0.339,1.4125138652685847
0.34,1.4780176187366436
0.341,1.6045490321405753
0.342,1.6500693069391743
0.343,1.7327971069724057
0.344,1.7893716300037532
0.345,1.8122701877287075
0.346,1.7868128366752776
0.347,1.7268484795327304
0.348,1.6652649313334364
0.349,1.6103951561374747
0.35,1.4998900076862716
0.351,1.3736186137506965
0.352,1.3405376784776528
0.353,1.2656198712817857
0.354,1.232151356016493
0.355,1.1932674506724663
0.356,1.231246175479985
0.357,1.2360736032874806
0.358,1.3350644205295654
0.359,1.3974872954949529
0.36,1.5134870340984017
0.361,1.6128179806408114
0.362,1.6616157726475713
0.363,1.7416805087225093
0.364,1.7860960474176664
0.365,1.8237932963568126
0.366,1.7995281167159425
0.367,1.718319547432276
0.368,1.685487740901914
0.369,1.6076068825000678
0.37,1.542476117918555
0.371,1.3737119197524317
0.372,1.3129373783135776
0.373,1.2839623254492618
0.374,1.1875816391393195
0.375,1.1760107883215054
0.376,1.2250246890190597
