time,current
0.0,0.24214341776636128
0.001,0.5090965572265018
0.002,0.5042934702370612
0.003,1.1822882679729847
0.004,3.087869058742821
0.005,0.3588174975460976
0.006,2.634889472728766
0.007,2.8789298224568505
0.008,1.3564210125477958
0.009,0.9618626203042576
0.01,1.9249031586217178
0.011,2.500396800371484
0.012,3.2636425748734212
0.013,2.0599252451766006
0.014,2.649141444282178
0.015,0.794737589695317
0.016,0.427887759762532
0.017,-0.29050102683692813
0.018,0.285332096240863
0.019,1.0802045568230725
0.02,1.6736952498757391
0.021,0.4109145798021938
0.022,2.410812853225472
0.023,1.6499610527033002
0.024,1.2073359872713914
0.025,1.1112401325746726
0.026,3.6039364004832537
0.027,1.8950106126714343
0.028,0.8682016903511216
0.029,0.7341210291759284
0.03,3.154041987420066
0.031,0.8867790947985458
0.032,2.3934981069913723
0.033,2.538241394743422
0.034,-0.8772781755997727
0.035,2.4158774041466717
0.036,1.0270941259715045
0.037,0.28157917224598283
0.038,0.8342062211189204
0.039,1.9121010938481544
0.04,1.8365788998259047
0.041,1.975667821818349
0.042,1.0239291608056842
0.043,2.8938805375396495
0.044,3.137234385895496
0.045,3.45065742917368
0.046,2.6857333349066117
0.047,3.4475881898988527
0.048,3.5608698346688765
0.049,2.226535493256009
0.05,2.293045901549873
0.051,1.931283106711352
0.052,1.8199463862105514
0.053,2.034214986543985
0.054,-0.3234006662633768
0.055,0.908581468143584
0.056,1.6537541215332157
0.057,-0.6393030386916476
0.058,0.026007929891278092
0.059,2.8333433588062875
0.06,0.5467536361417069
0.061,1.174792520880968
0.062,2.0139428102929737
0.063,1.3143217094364346
0.064,1.010598012490124
0.065,1.3355373969986934
0.066,1.3999391866077355
0.067,1.2208777835023812
0.068,1.8404632889553545
0.069,3.0415381609443743
0.07,1.820674291054426
0.071,2.869621046834993
0.072,1.9893626298687739
0.073,2.0097739013674767
0.074,1.7426796572020826
0.075,0.9309818755590596
0.076,1.5941590849829892
0.077,1.529932150128782
0.078,0.3225686065278035
0.079,2.080724450032698
0.08,2.0199460043496176
0.081,1.9243506440726104
0.082,1.173716848523016
0.083,-0.6273407622655993
0.084,3.1060314403579588
0.085,1.7367288361243582
0.086,-0.17435687145792955
0.087,2.3274280613356892
0.088,1.0468777790257149
0.089,2.2109181760878425
0.09,1.4083261364652189
0.091,2.4281452863217448
0.092,1.533753784754507
0.093,1.5088579241346767
0.094,1.3496314672071987
0.095,2.307554441413682
0.096,0.04835324263047647
0.097,2.3164901087580856
0.098,1.943590440166271
0.099,0.9083293872508518
0.1,1.4978976325644047
0.101,1.1908495505594074
0.102,1.7297509662302013
0.103,2.589007854500071
0.104,1.1739447321801166
0.105,2.468843792501702
0.106,2.6319401460995544
0.107,2.3162338871112214
0.108,3.0829303041700666
0.109,1.5279300043089477
0.11,2.1235711537931827
0.111,3.6379684475179555
0.112,1.349343240205451
0.113,1.1320413580728506
0.114,1.2186081725079168
0.115,1.7279802968644764
0.116,0.6582965558950196
0.117,1.0366845985721875
0.118,-0.2556792620682302
0.119,0.46276382952093
0.12,0.5809914005984509
0.121,0.5486430498872934
0.122,1.2765958910780757
0.123,2.3668255495727157
0.124,1.440450291086844
0.125,0.60911999681032
0.126,2.0033766154947745
0.127,1.8952627326265539
0.128,0.41477754858196203
0.129,1.7262827170388009
0.13,0.533964963040711
0.131,0.8380821559267456
0.132,0.6596488096208167
0.133,1.9954958280787536
0.134,0.4712168925492708
0.135,0.9106435110144133
0.136,1.37751796915164
0.137,2.185455358222687
0.138,2.3859662829198074
0.139,0.4887818517781155
0.14,2.565120346391018
0.141,1.860387411458013
0.142,2.75108267155521
0.143,2.689927958913702
0.144,1.3055849926781429
0.145,1.8342086586257038
0.146,1.5200297541802263
0.147,2.0784627693685724
0.148,3.1642647966922217
0.149,1.6417038517010583
0.15,0.9024205857258261
0.151,3.6876114059164333
0.152,0.4289296326029153
0.153,1.2579740054808572
0.154,1.201407032918644
0.155,0.05669722506904318
0.156,1.9273994420541025
0.157,2.213946736975082
0.158,1.250081846726337
0.159,1.4590247771692961
0.16,1.3534091093842373
0.161,0.007465656687398514
0.162,1.8954944751866631
0.163,0.6237521973466758
0.164,0.9242361010201849
0.165,2.157202649389143
0.166,2.617743226352757
0.167,0.9624808039266916
0.168,2.7024791208876398
0.169,3.182773136216352
0.17,1.6545117257271305
0.171,1.3392777651650754
0.172,1.5069702438488082
0.173,0.8974515266936185
0.174,0.448108528906511
0.175,1.7817044630086407
0.176,1.8634507650270553
0.177,0.8095347996830815
0.178,0.9625953745509142
0.179,0.8502796842737093
0.18,0.8726906150725843
0.181,0.7252043491863621
0.182,0.32504920298300144
0.183,2.5575016806575146
0.184,1.4729819962132074
0.185,1.8637625601517027
0.186,3.3974088482040097
0.187,1.3087430210796303
0.188,2.196206944678858
0.189,0.38257218250338876
0.19,0.9391330939039855
0.191,2.0302273982367964
0.192,1.0887972603810958
0.193,-0.0275971765629055
0.194,-0.16298767323820296
0.195,1.4977104772242436
0.196,0.37593106097981
0.197,1.8603690614899984
0.198,1.5627521071349788
0.199,1.1144867191908459
0.2,1.4335706715625145
0.201,2.2565568021472675
0.202,1.6980065637087032
0.203,0.8878109684242717
0.204,2.0747054782736662
0.205,1.476529629895413
0.206,1.57096950302868
0.207,2.2428244318331987
0.208,1.9602281798678034
0.209,2.490330576640366
0.21,1.326709437640323
0.211,0.9940821056033193
0.212,1.014018678039392
0.213,1.5848552298968177
0.214,0.4928300754060624
0.215,0.8731841849028499
0.216,0.45906420933719105
0.217,0.5623156687749084
0.218,1.1594831853987961
0.219,3.5391902505430344
