time,current
0.0,1.5037810676358707
0.001,1.5822501294828692
0.002,1.668074304819904
0.003,1.693875750659687
0.004,1.821311102542964
0.005,1.8228833174407446
0.006,1.7788084981511894
0.007,1.7581812300470376
0.008,1.681959789083695
0.009,1.581628641584003
0.01,1.5195513490225208
0.011,1.4010837707543327
0.012,1.3170879462310987
0.013,1.2414519665803379
0.014,1.2237822065362711
0.015,1.1980160389656522
0.016,1.2255888193907476
0.017,1.2451511876901031
0.018,1.3262009812544953
0.019,1.38944942081892
0.02,1.5168292994474029
0.021,1.5964658000520981
0.022,1.6829469958504484
0.023,1.7509151765718893
0.024,1.7651018048854794
0.025,1.8156636199228815
0.026,1.8264510112553936
0.027,1.7099362482477738
0.028,1.6417473463446524
0.029,1.562608470035198
0.03,1.51682917786908
0.031,1.4098692148369971
0.032,1.3452312731270442
0.033,1.2717435191336655
0.034,1.2188944813589595
0.035,1.2056807629050075
0.036,1.2112878351569911
0.037,1.2746641059117458
0.038,1.301070105076643
0.039,1.3988577251639494
0.04,1.5048587770619746
0.041,1.6287335154814713
0.042,1.6610462933733343
0.043,1.7211238891297453
0.044,1.7740512109184652
0.045,1.8193854440227633
0.046,1.7806168447507096
0.047,1.7691920386972235
0.048,1.638884985335621
0.049,1.6152755611504934
0.05,1.5206973247985904
0.051,1.3789215878914867
0.052,1.3267360620429773
0.053,1.2816100543914064
0.054,1.2164414259576446
0.055,1.2199940284430355
0.056,1.2621807833777967
0.057,1.2627735467793626
0.058,1.3180567780333992
0.059,1.3918738584911245
0.06,1.5129612920308895
0.061,1.58877049698533
0.062,1.6727606482718604
0.063,1.7405999027441836
0.064,1.7983143479402557
0.065,1.7786732077567018
0.066,1.7547194250751348
0.067,1.6940275643695053
0.068,1.700308993675543
0.069,1.5941809655041492
0.07,1.530202388262446
0.071,1.4071157757253085
0.072,1.3088213152082746
0.073,1.2668534876635091
0.074,1.2131512768527102
0.075,1.1749162667605273
0.076,1.1969817134824383
0.077,1.2926304880372077
0.078,1.3307514362187283
0.079,1.4156226323881196
0.08,1.4944689656335794
0.081,1.5789107070371626
0.082,1.6941686919991612
0.083,1.7406125692590104
0.084,1.7701347926535878
0.085,1.797317429613009
0.086,1.7672048345540992
0.087,1.746506015084307
0.088,1.698920128289123
0.089,1.5759833949896203
0.09,1.528570880103416
0.091,1.3939425027142864
0.092,1.3267326675667372
0.093,1.240567171181432
0.094,1.2102383417843674
0.095,1.2009480882498824
0.096,1.2059893461879856
0.097,1.2432371437760659
0.098,1.3101067004989855
0.099,1.3908717027024988
0.1,1.468598400141512
0.101,1.5874457060909353
0.102,1.6843587398799436
0.103,1.7608731368143387
0.104,1.798259009459468
0.105,1.8491467304468485
0.106,1.7916905875901028
0.107,1.7335784204338445
0.108,1.7137682684280637
0.109,1.5717607364406025
0.11,1.5193695521904438
0.111,1.388192006293021
0.112,1.3307466574642886
0.113,1.2179269666427583
0.114,1.2326685192644657
0.115,1.1968350476945686
0.116,1.1953294156769696
0.117,1.290863282462759
0.118,1.3389715179875792
0.119,1.4082110584031025
0.12,1.485091132224197
0.121,1.5918378465092493
0.122,1.6730570004286385
0.123,1.7572006281833055
0.124,1.8012784585117418
0.125,1.7866448724047455
0.126,1.7743295436734048
0.127,1.7320637917569113
0.128,1.6493492307625843
0.129,1.5808736006546598
0.13,1.4981518386958714
0.131,1.4211139405796276
0.132,1.3500720140995923
0.133,1.241127984136329
0.134,1.2257025757490796
0.135,1.1911108634858891
0.136,1.2561868006377623
0.137,1.2563204307950018
0.138,1.3337069637204308
0.139,1.3885716586247603
0.14,1.4837862107140127
0.141,1.596739004329895
0.142,1.6686544866778181
0.143,1.7497708701638945
0.144,1.7540804725028312
0.145,1.8132400994029787
0.146,1.7673273477329519
0.147,1.7771535662398106
0.148,1.670566230846383
0.149,1.6146503990502035
0.15,1.4721003335427392
0.151,1.4158738265778148
0.152,1.305903831296367
0.153,1.2475571203137972
0.154,1.215174972755279
0.155,1.1936585006613074
0.156,1.2199681576143833
0.157,1.2722480102636398
0.158,1.3367200670940556
0.159,1.4055452720296475
0.16,1.4727313898003123
0.161,1.5766121761823075
0.162,1.672420451518187
0.163,1.700268578860445
0.164,1.8003585666729622
0.165,1.7952072361534195
0.166,1.7802905689164081
0.167,1.7616726225252255
0.168,1.6896937858127292
0.169,1.5971251176389325
0.17,1.4799733282553302
0.171,1.413503333213243
0.172,1.330587975083393
0.173,1.239599435012171
0.174,1.235549282015363
0.175,1.2101577436441315
0.176,1.175290557781129
0.177,1.2597338906809217
0.178,1.2983704644327858
0.179,1.430021204652652
0.18,1.516140559150851
0.181,1.5706332833112173
0.182,1.6586381216947912
0.183,1.7447421640073624
0.184,1.780540738525376
0.185,1.8305040616034653
0.186,1.8001364312321295
0.187,1.7370565533670497
0.188,1.6878834943612704
0.189,1.5520595121822163
0.19,1.5061972937483366
0.191,1.4246230428675521
0.192,1.3200853740907383
0.193,1.2430906178613648
0.194,1.2259997141789252
0.195,1.2391722945523094
0.196,1.2187804237951885
0.197,1.2348813484242118
0.198,1.3525805200706473
0.199,1.3697239520797495
0.2,1.5100640971066368
0.201,1.5810660053292753
0.202,1.6949475443095245
0.203,1.7257156109560243
0.204,1.8117939110056007
0.205,1.8060054618084094
0.206,1.750780142259751
0.207,1.7032288377483893
0.208,1.6700136654344433
0.209,1.6185893308806962
0.21,1.5025406007048674
0.211,1.4086373157375909
0.212,1.3189463476389038
0.213,1.2720529050860774
0.214,1.2222295810453523
0.215,1.2056069174728454
0.216,1.1949885862842955
0.217,1.2810519678546552
0.218,1.3509260325667662
0.219,1.3812678312830167
0.22,1.5460299026569004
0.221,1.607155230107556
0.222,1.6665754557601145
0.223,1.7046179801896129
0.224,1.7984538832491517
0.225,1.8111502274679865
0.226,1.7734043184019435
0.227,1.7068940329727955
0.228,1.6988251108454246
0.229,1.5809387192506086
0.23,1.4905650984952044
0.231,1.4642078031777035
0.232,1.3662238682512544
0.233,1.276369636317378
0.234,1.2055746246341377
0.235,1.2129892254795687
0.236,1.169053649565696
0.237,1.2594255557190648
0.238,1.3084680586766102
0.239,1.3815827988142213
0.24,1.4683439107152416
0.241,1.6032079302699864
0.242,1.6781215831540102
0.243,1.7458995715924877
0.244,1.8021644759936781
0.245,1.7830783246266928
0.246,1.7606052657991687
0.247,1.7071777906141201
0.248,1.6696316442092087
0.249,1.6079082224835344
0.25,1.4970115294944788
