time,current
0.0,1.5071754681600782
0.001,1.6747396483933839
0.002,1.717571752904381
0.003,1.8331402887017967
0.004,1.770501771496683
0.005,1.660336004000239
0.006,1.5215408357014841
0.007,1.3679063038629447
0.008,1.2643731199991142
0.009,1.2219915083724366
0.01,1.2263643197443133
0.011,1.3074015887065171
0.012,1.3914968660151634
0.013,1.5431877237956282
0.014,1.7364401952643995
0.015,1.8046946621976792
0.016,1.8383504552480594
0.017,1.755350289530709
0.018,1.5899495391043128
0.019,1.4881054790269543
0.02,1.3362323095976647
0.021,1.2328483828137724
0.022,1.1841945150200808
0.023,1.2467572267855398
0.024,1.352533923733877
0.025,1.5178507022322962
0.026,1.6470160411104884
0.027,1.7849932959373969
0.028,1.7839183034641186
0.029,1.7808701669280145
0.03,1.6863124232367912
0.031,1.5203131992730077
0.032,1.365937313265176
0.033,1.2891176171737753
0.034,1.215662634209022
0.035,1.2114329414112062
0.036,1.3025232161934837
0.037,1.4118861532748563
0.038,1.579373930190427
0.039,1.6932615978853758
0.04,1.7890927242216204
0.041,1.814407964476275
0.042,1.724361367932493
0.043,1.6274328420042425
0.044,1.4417160431151061
0.045,1.3178946089192547
0.046,1.201257032332192
0.047,1.1985802597639392
0.048,1.2482747040159003
0.049,1.3515286445115406
0.05,1.4946464856658515
0.051,1.671329996032593
0.052,1.7817742343874523
0.053,1.775095398429551
0.054,1.794930405604924
0.055,1.6418741834303225
0.056,1.5229103850525503
0.057,1.3860937222761613
0.058,1.271067239220689
0.059,1.1843654912613086
0.06,1.2002336695233187
0.061,1.2961689445962619
0.062,1.4115245793828892
0.063,1.5617829503642497
0.064,1.7186894008230864
0.065,1.8039513759452643
0.066,1.7934850745970048
0.067,1.7315179310845816
0.068,1.6100454034621072
0.069,1.4533102640652047
0.07,1.3134365600304276
0.071,1.2077969924617773
0.072,1.2135597559114033
0.073,1.2450184289431638
0.074,1.3527251098075501
0.075,1.504010852264316
0.076,1.6551395990814521
0.077,1.7817190676981796
0.078,1.7939371021366952
0.079,1.7634246704141974
0.08,1.680347045757291
0.081,1.5206899169028238
0.082,1.415011236547707
0.083,1.2873709072624537
0.084,1.2191923200386214
0.085,1.2122907459739793
0.086,1.3094275117135974
0.087,1.4463971281833137
0.088,1.5846050861381582
0.089,1.6997644768268747
0.09,1.75161549497478
0.091,1.8136254222950456
0.092,1.7240889535197155
0.093,1.5935726781687567
0.094,1.4802119975718293
0.095,1.330427853059365
0.096,1.200175155232944
0.097,1.1986111539969173
0.098,1.241316941705867
0.099,1.37532613387891
0.1,1.4620975634128373
0.101,1.6368148872298556
0.102,1.7505333952915174
0.103,1.8277860267890857
0.104,1.7497803185574095
0.105,1.6175269369776206
0.106,1.5099194034375842
0.107,1.394824029450258
0.108,1.2850378691471587
0.109,1.2399846761679376
0.11,1.2227017475722561
0.111,1.2785896621508206
0.112,1.4430808256527852
0.113,1.5743858112400602
0.114,1.7013449728865029
0.115,1.7856680058103267
0.116,1.8201776962368088
0.117,1.7131251454456016
0.118,1.5899588202426411
0.119,1.4610695879265032
0.12,1.3223330252811556
0.121,1.212262711673411
0.122,1.1830028512937514
0.123,1.2542548055502438
0.124,1.3822306004561264
0.125,1.5142598374589176
0.126,1.658228524449841
0.127,1.7782131251829554
0.128,1.7595885639944568
0.129,1.7412415790170623
0.13,1.6622276118091615
0.131,1.513697747188595
0.132,1.3697746797067378
0.133,1.2702435072439942
0.134,1.1796260316244351
0.135,1.2058131047435472
0.136,1.2537727745824072
0.137,1.4059135424514337
0.138,1.6015179238679889
0.139,1.694506229785488
0.14,1.7917997322317267
0.141,1.808849259501815
0.142,1.7213359257280039
0.143,1.6220190604160434
0.144,1.466690735639289
0.145,1.3376125282262488
0.146,1.21584082894826
0.147,1.1717885551179208
0.148,1.2262592244923811
0.149,1.3443775661144002
0.15,1.5107165738930675
0.151,1.6404399224915203
0.152,1.7453222513701643
0.153,1.7958143910819362
0.154,1.7934432530708344
0.155,1.6648255977371502
0.156,1.5678266034475947
0.157,1.3650107772794282
0.158,1.2570013235529818
0.159,1.2224138778029137
0.16,1.225039582591782
0.161,1.2775256825598116
0.162,1.423212354083259
0.163,1.5604283716274951
0.164,1.7223845573174537
0.165,1.7961117678290839
0.166,1.7804239892865428
0.167,1.739097639719257
0.168,1.603094445063909
0.169,1.4609616983757236
0.17,1.324956721212781
0.171,1.2172709993943576
0.172,1.209092127128484
0.173,1.2559072703059955
0.174,1.3639925308858853
0.175,1.5220927941419207
0.176,1.6390912793800396
0.177,1.7236411903815991
0.178,1.7896265784212868
0.179,1.7754628535252819
0.18,1.6767752899632693
0.181,1.5491737309037947
0.182,1.4056909901436463
0.183,1.2664942292171144
0.184,1.2031064219906555
0.185,1.1949348944081302
0.186,1.31529777863122
0.187,1.4201143023447842
0.188,1.5529408124190784
0.189,1.6830766541429505
0.19,1.7770216393559746
0.191,1.825794159422281
0.192,1.7466048982351243
0.193,1.5765565210806343
0.194,1.4599277411125928
0.195,1.328943616977126
0.196,1.241083030755207
0.197,1.2074652375829833
0.198,1.233886792110434
0.199,1.3637116259406268
0.2,1.4889169887974572
0.201,1.5997131337602613
0.202,1.739121108099299
0.203,1.7856886722189929
0.204,1.7905206959160753
0.205,1.6974556691914215
0.206,1.5166943815764604
0.207,1.393040825258905
0.208,1.2706487330169578
0.209,1.176597914819494
0.21,1.173620311978953
0.211,1.292780560196566
0.212,1.4281219083943781
0.213,1.5627103246472125
0.214,1.6511408018703793
0.215,1.7847272753159116
0.216,1.7831137777240496
0.217,1.7133658461472876
0.218,1.6039536256116427
0.219,1.439828896066002
0.22,1.3348612788736327
0.221,1.2287639615586752
0.222,1.1894028487323764
0.223,1.2523390745020806
0.224,1.3548318933241954
0.225,1.4696358758968213
0.226,1.6416431671242346
0.227,1.7441552468349568
0.228,1.7645937049834854
0.229,1.7584072661807326
0.23,1.684862378980001
0.231,1.5252100576124539
0.232,1.4177127827091254
0.233,1.302810355870158
0.234,1.199186917504168
0.235,1.225751733597377
0.236,1.334488921178222
0.237,1.418762503403536
0.238,1.556627824474552
0.239,1.6969174918756613
0.24,1.7578325258354373
0.241,1.7677024714413663
0.242,1.735327009698747
0.243,1.6021022378477263
0.244,1.4673288650618266
0.245,1.333431906522543
0.246,1.213265562396649
0.247,1.196702934624855
0.248,1.2413155361776678
0.249,1.342100599760699
0.25,1.4832708865585171
0.251,1.6508371129796524
0.252,1.7504934489263055
0.253,1.8060537545216253
0.254,1.791466560629729
0.255,1.696619924319956
0.256,1.5153587864156055
0.257,1.3724461604528746
0.258,1.26372099852007
0.259,1.2077865670721113
0.26,1.233450754284175
0.261,1.2753923254425512
0.262,1.4166559723387935
0.263,1.579547680043279
0.264,1.7299414341609638
0.265,1.8129016406549852
0.266,1.7745666451362305
0.267,1.7269132279728687
0.268,1.5942823600581546
0.269,1.4793496124918915
0.27,1.3326024256105171
0.271,1.2213959610996323
0.272,1.1883670450169639
0.273,1.2526006691513976
0.274,1.3750797789707316
0.275,1.4846511171183983
0.276,1.638052866007976
0.277,1.7555578530143552
0.278,1.7997682558585197
0.279,1.778205455672986
0.28,1.6563440425123452
0.281,1.5257014177313837
0.282,1.347560531141574
0.283,1.2699607004210423
0.284,1.226716963239016
0.285,1.1735391370306107
0.286,1.2819997082817751
0.287,1.4433635174077983
0.288,1.5717509114187598
0.289,1.667463275387255
0.29,1.8086927215234319
0.291,1.7661667824613865
0.292,1.7585721821477793
0.293,1.5987445538295186
0.294,1.448269121172579
0.295,1.3242033164286375
0.296,1.2281083733323763
0.297,1.2126014919285582
0.298,1.2567517434835724
0.299,1.3525151468911352
0.3,1.5264506565741358
0.301,1.6587955986564809
0.302,1.7587742100216726
0.303,1.802110321377425
0.304,1.7695416114841822
0.305,1.6747839617941584
0.306,1.5508979499371482
0.307,1.399047700204759
0.308,1.2696407239275742
0.309,1.22561608324934
0.31,1.2094388145524761
0.311,1.3033537909724513
0.312,1.4425835095175799
0.313,1.552296879448741
0.314,1.7000818343582353
0.315,1.8186930842201119
0.316,1.775544104195315
0.317,1.7541955649677397
0.318,1.5892421087599817
0.319,1.470510737737456
0.32,1.302380639979886
0.321,1.2162241069621438
0.322,1.1930857365439047
0.323,1.2357252150833775
0.324,1.3756452789477736
0.325,1.5166698859324346
0.326,1.6619273015591303
0.327,1.7571681437934932
0.328,1.8321418515092505
0.329,1.7920239631455999
0.33,1.6828306329876632
0.331,1.5166242554716274
0.332,1.4032715664778195
0.333,1.2818891971430546
0.334,1.2072006735048149
0.335,1.228940792061582
0.336,1.310034598706846
0.337,1.4194238427787587
0.338,1.585912868370776
0.339,1.7123054415808598
0.34,1.791579948043983
0.341,1.7878502465442965
0.342,1.721894414139829
0.343,1.6128098514352067
0.344,1.4910343870852067
0.345,1.3701841327659858
0.346,1.2211557693022541
0.347,1.1795050395917386
0.348,1.23987041180495
0.349,1.3387710358902816
0.35,1.4916588019757766
0.351,1.6524617458768989
0.352,1.7350133470125721
0.353,1.8115873527333177
0.354,1.7872792013292766
0.355,1.7066642961827487
0.356,1.5739854667030577
0.357,1.4095192123487745
0.358,1.3141898683288413
0.359,1.1953212664981872
0.36,1.2202124629215585
0.361,1.2980770007491254
0.362,1.4341769037208858
0.363,1.5950987877046932
0.364,1.6988987771607202
0.365,1.8195843875444409
0.366,1.820205656084811
0.367,1.7382154932988951
0.368,1.6198717314025948
0.369,1.4431316728904602
0.37,1.27414483021252
0.371,1.2269336370956445
0.372,1.2070719171561297
0.373,1.251409034011132
0.374,1.3336781176736374
0.375,1.4911576742706636
0.376,1.6797112530817098
0.377,1.768022387392831
0.378,1.8118940833248522
0.379,1.7654683038067345
0.38,1.6912706099619537
0.381,1.5634474810351318
0.382,1.4048902730270278
0.383,1.260982303403839
0.384,1.2112170250196066
0.385,1.1974007857004842
0.386,1.288800969748579
0.387,1.4374145948834376
0.388,1.5642157889008401
0.389,1.7010175295069474
0.39,1.814117580255566
0.391,1.791607456629184
0.392,1.7466636169893632
0.393,1.6047383205890604
0.394,1.4400634045803729
0.395,1.3240310850090007
0.396,1.2216856294123737
0.397,1.1609148436359464
0.398,1.2230992391947793
0.399,1.3474078626732888
0.4,1.5296050831967802
0.401,1.633402782302241
0.402,1.7529517399759493
0.403,1.812202922105292
0.404,1.7775227018580195
0.405,1.6699148909767987
0.406,1.5716634890332315
0.407,1.4164500590478513
0.408,1.2207199532078077
0.409,1.22467522995855
0.41,1.2257724841929085
0.411,1.3143742228180737
0.412,1.427460738634774
0.413,1.5912823627295156
0.414,1.7439047974931408
0.415,1.8195772978797864
0.416,1.830490572520084
0.417,1.7523540144928305
0.418,1.6290556568988905
0.419,1.4813956520807103
0.42,1.3017759361319836
0.421,1.2739472866898298
0.422,1.2056137029943614
0.423,1.2534547908142226
0.424,1.3581608912976209
0.425,1.509713270437644
0.426,1.602757843599045
0.427,1.7581729688248733
0.428,1.7745862753606039
0.429,1.7521951537919047
0.43,1.6397453137583982
0.431,1.5038145866510102
0.432,1.401483019619044
0.433,1.2594126281834215
0.434,1.203531011774114
0.435,1.2115465400163152
0.436,1.2718478853490052
0.437,1.4115709361599527
0.438,1.5498250132327323
0.439,1.6994061731509829
0.44,1.7414231801442734
0.441,1.7870563676731102
0.442,1.7494086030051315
0.443,1.634562455043064
0.444,1.4852770997786173
0.445,1.3336400459500548
0.446,1.2087021676019198
0.447,1.2187113136658998
0.448,1.257113601183853
0.449,1.3608422373264375
0.45,1.4759912539362838
0.451,1.6523643822950778
0.452,1.781416126365029
0.453,1.814215774667127
0.454,1.7669622709846016
0.455,1.6872317371985837
0.456,1.537725067284613
0.457,1.3931534919102606
0.458,1.2856932380202115
0.459,1.2121885203793528
0.46,1.2161739304833044
0.461,1.3023181876914627
0.462,1.4091390988568149
0.463,1.5548413144304634
0.464,1.7150286953522067
0.465,1.773561883896712
0.466,1.805827842856548
0.467,1.6945994942940557
0.468,1.6342627969799368
0.469,1.4604332751686036
0.47,1.3567913756161203
0.471,1.179363591321077
0.472,1.1671852690093325
0.473,1.2746346263761343
0.474,1.3586340892421775
0.475,1.5060955404115777
0.476,1.6470628825118616
0.477,1.7565520691439078
0.478,1.8101779063067873
0.479,1.7514753883448082
0.48,1.67310433412305
0.481,1.563540234518965
0.482,1.3932575946938257
0.483,1.2566176186697502
0.484,1.2073285634128201
0.485,1.2355539590661906
0.486,1.2907878047768115
0.487,1.4219788603275365
0.488,1.5844879467012234
0.489,1.7223926474304077
0.49,1.8147906812982975
0.491,1.7922519340362058
0.492,1.7382191162689973
0.493,1.6313487992222035
0.494,1.424749398588544
0.495,1.3267105052206025
0.496,1.2379400947484724
0.497,1.1991552097799807
0.498,1.2299914328700878
0.499,1.3673610958304203
0.5,1.5249796726127687
0.501,1.6430493123488437
0.502,1.7439954276748495
0.503,1.7954429824648959
0.504,1.8027411801841386
0.505,1.701423607571168
0.506,1.5388297414013372
0.507,1.3681334723085812
0.508,1.2440730066853662
0.509,1.199314064534411
0.51,1.2088324879681156
0.511,1.3003857595584627
0.512,1.4033440017023642
0.513,1.572584046527198
0.514,1.7164472655889185
0.515,1.7522049674950073
0.516,1.840901245144981
0.517,1.743135963646555
0.518,1.621446061074108
0.519,1.4369982683459102
0.52,1.3037856741694733
0.521,1.2493994148715724
0.522,1.2188600063620012
0.523,1.1987719471482254
0.524,1.379102838279399
0.525,1.515139241876223
0.526,1.6575917234231727
0.527,1.7318108303397601
0.528,1.8052206209782786
0.529,1.760043736748716
0.53,1.688238856597092
0.531,1.5750307104702421
0.532,1.4030842058080941
0.533,1.289876549553065
0.534,1.1998560497256356
0.535,1.1950703144838553
0.536,1.2957158676026514
0.537,1.4469113749162628
0.538,1.6047599055176427
0.539,1.70502259510246
0.54,1.7912392546938016
0.541,1.787600294172295
0.542,1.6977376720155704
0.543,1.6130412175692266
0.544,1.4702369836654587
0.545,1.3162958616102758
0.546,1.2260132285192091
0.547,1.1655612175666832
0.548,1.2487563244971882
0.549,1.383991141998214
0.55,1.500464004139692
0.551,1.6573479308810888
0.552,1.7630923749740597
0.553,1.7852178846504332
0.554,1.7765720389828237
0.555,1.6609197238731719
0.556,1.5967718455720064
0.557,1.394604360868677
0.558,1.2480391758670273
0.559,1.1756053626036143
0.56,1.245400073130094
0.561,1.307831832326659
0.562,1.4342441778816055
0.563,1.5483551922342809
0.564,1.6950571089514688
0.565,1.7620039920818846
0.566,1.8175347489839335
0.567,1.7216075064727616
0.568,1.6498149004608873
0.569,1.4736716618088868
0.57,1.3181494468110053
0.571,1.256232837128208
0.572,1.159610558408315
0.573,1.2309865931171189
0.574,1.3483608930199567
0.575,1.5222428174358922
0.576,1.666924815541071
0.577,1.7613146992880309
0.578,1.764856612364557
0.579,1.761791858164239
0.58,1.655208302289473
0.581,1.563432120532229
0.582,1.3816562402988999
0.583,1.2815072438374393
0.584,1.2432800379243782
0.585,1.2140960225533983
0.586,1.3094905248966306
0.587,1.4186267525879348
0.588,1.576447130240341
0.589,1.7071124847209982
0.59,1.786513667803033
0.591,1.7969585777487225
0.592,1.7241914782990169
0.593,1.6486478797221171
0.594,1.4503314519392196
0.595,1.329482589121359
0.596,1.223502348424134
0.597,1.1563053534049454
0.598,1.2669832537637555
0.599,1.360942093430494
0.6,1.4733812071674444
0.601,1.6307952281683278
0.602,1.721865621215168
0.603,1.805898007323656
0.604,1.8034276820084139
0.605,1.7014357518384313
0.606,1.5124825386219725
0.607,1.3558517789172329
0.608,1.2801099835631677
0.609,1.2396755285967904
0.61,1.2163700221266731
0.611,1.316286961224161
0.612,1.3981647158611399
0.613,1.5730065014155727
0.614,1.7147896045442395
0.615,1.7776890444139561
0.616,1.7907314112851231
0.617,1.7453919892351157
0.618,1.5985005031693258
0.619,1.4430699415155932
0.62,1.3391086998384663
0.621,1.2339192085907527
0.622,1.1811596654942063
0.623,1.2558471639133173
0.624,1.3447216430555722
0.625,1.5132526017532202
0.626,1.6448065167157664
0.627,1.7480115327984445
0.628,1.7843918426909955
0.629,1.7759223292647301
0.63,1.675845773697638
0.631,1.5758627591569299
0.632,1.3890988955645882
0.633,1.242313043580775
0.634,1.2471126927891796
0.635,1.1743287573396306
0.636,1.3280587765710676
0.637,1.4085347983985055
0.638,1.602763429785179
0.639,1.7020440973347495
0.64,1.7965380357504084
0.641,1.795638117796885
0.642,1.7292860611485392
0.643,1.6211844879667712
0.644,1.4498714796809464
0.645,1.3335324814839944
0.646,1.2072351769917207
0.647,1.186248155436243
0.648,1.2368174258247577
0.649,1.3537580845997332
0.65,1.5245593343974067
0.651,1.6280474086666765
0.652,1.736327438640326
0.653,1.7771471439937068
0.654,1.7635263512277883
0.655,1.6877647183290316
0.656,1.522850781061944
0.657,1.383865029501644
0.658,1.2572338296799996
0.659,1.2071435285270613
0.66,1.1745363334685532
0.661,1.3066471605832515
0.662,1.44401245679573
0.663,1.5580194530258338
0.664,1.7040930712136981
0.665,1.7672584021306952
0.666,1.814838419304448
0.667,1.7439144148933294
0.668,1.668544680894723
0.669,1.4584041497017122
0.67,1.306318753829108
0.671,1.2191376871085735
0.672,1.1756474649080397
0.673,1.2510876840962675
0.674,1.3618951684623228
0.675,1.5187226190692704
0.676,1.6528811116902602
0.677,1.745315365485164
0.678,1.825584855236588
0.679,1.783379946054861
0.68,1.6933125987310864
0.681,1.5145521864049676
0.682,1.3732602760738002
0.683,1.256428339258908
0.684,1.1979035521568737
0.685,1.1714194371242117
0.686,1.3191518483568716
0.687,1.4216932939411944
0.688,1.5921067716938915
0.689,1.7214050251710828
0.69,1.815822564310892
0.691,1.8068043284449706
0.692,1.739370068289957
0.693,1.596376778926163
0.694,1.465659298000302
0.695,1.3595991269654237
0.696,1.1941961155752174
0.697,1.1874097974597655
0.698,1.2531745506729615
0.699,1.3888103776892657
0.7,1.4791156542686363
0.701,1.6366321655943816
0.702,1.7575325123537857
0.703,1.8627231345424107
0.704,1.7553919370976763
0.705,1.6745269808400398
0.706,1.5538444858494878
0.707,1.3768753468920099
0.708,1.278003919324542
0.709,1.2150554794072537
0.71,1.2089967312763519
0.711,1.303218428503405
0.712,1.4614364661669437
0.713,1.578750217163254
0.714,1.6985027233156529
0.715,1.7720695270959934
0.716,1.8010273663994842
0.717,1.753659355914566
0.718,1.6151485926679607
0.719,1.4704019897021658
0.72,1.378441211176536
0.721,1.215122263101083
0.722,1.1808657428880642
0.723,1.2540201075473134
0.724,1.353024754148594
0.725,1.513317885998827
0.726,1.6711527511421735
0.727,1.7623184514766133
0.728,1.797351910734176
0.729,1.7836834695951838
0.73,1.687868135813534
0.731,1.5376425272859178
0.732,1.3799431536917572
0.733,1.2840535840305976
0.734,1.2031519622507523
0.735,1.193644782265264
0.736,1.3100886658955992
0.737,1.416821011959533
0.738,1.5656372494358348
0.739,1.720135058930922
0.74,1.7714325816007337
0.741,1.79289916102924
0.742,1.7132613801759131
0.743,1.581648357770666
0.744,1.4699241317993892
0.745,1.3564124885788924
0.746,1.212740875435167
0.747,1.2254403114467938
0.748,1.2696201566345198
0.749,1.3871586525711224
0.75,1.4802386740305706
0.751,1.6330991398154506
0.752,1.7877784635010336
0.753,1.8000091156647595
0.754,1.772946769971654
0.755,1.6921689616403284
0.756,1.5515271006792328
0.757,1.380368350101109
0.758,1.266388936130971
0.759,1.2198427274282297
0.76,1.221868412500583
0.761,1.2819408379630584
0.762,1.452773114263864
0.763,1.593475277110999
0.764,1.700935458213063
0.765,1.7762519173568867
0.766,1.815039226145265
0.767,1.6849684719380702
0.768,1.614554895658386
0.769,1.452569436035299
0.77,1.3122176348596226
0.771,1.2482207906264506
0.772,1.2087683780823246
0.773,1.3098210512901336
0.774,1.3533503635433992
0.775,1.5095357158900384
0.776,1.6188662843920374
0.777,1.7757183684309354
0.778,1.7898726998200487
0.779,1.7781895081440184
0.78,1.7045790163982684
0.781,1.5635944553464993
0.782,1.401805559037536
0.783,1.2968330605938387
0.784,1.1989299666981428
0.785,1.1985711174010611
0.786,1.2667678100346544
0.787,1.4389688720675717
0.788,1.6162882092282167
0.789,1.701357122715113
0.79,1.7879792871278593
0.791,1.7908493622998574
0.792,1.7432843868204653
0.793,1.5764610151148835
0.794,1.4818813838675202
0.795,1.3476311205472695
0.796,1.2173667969012851
0.797,1.182853425678698
0.798,1.2315041096417914
0.799,1.3688654868618308
