time,current
0.0,2.792806630886572
0.001,2.9785819992172278
0.002,3.1218299885385985
0.003,3.2108532157391645
0.004,3.283810941988292
0.005,3.2902090039298955
0.006,3.257245844050959
0.007,3.186501284606854
0.008,3.073924000786466
0.009,2.9730925936693526
0.01,2.7988741616663813
0.011,2.648057084711994
0.012,2.4933079650693544
0.013,2.373735158641238
0.014,2.3004326583421566
0.015,2.2831686163104545
0.016,2.3364548761468136
0.017,2.395860304451791
0.018,2.496971941068879
0.019,2.640705934775218
0.02,2.7714532929982596
0.021,2.979122145941487
0.022,3.069564317707406
0.023,3.205356132800769
0.024,3.3182677614454983
0.025,3.2489761947702647
0.026,3.2473890665611935
0.027,3.190034377507499
0.028,3.0962236589412964
0.029,2.920210970412092
0.03,2.795294410388935
0.031,2.644922949273346
0.032,2.5095178176542596
0.033,2.347724036926399
0.034,2.3374004543761524
0.035,2.3319373644475965
0.036,2.3332037253051214
0.037,2.3810291759016717
0.038,2.4938387066067187
0.039,2.592565338243315
0.04,2.809520049232522
0.041,2.9845698467927555
0.042,3.106895868076035
0.043,3.144963207114882
0.044,3.2670087224049444
0.045,3.2979428714665224
0.046,3.265857676932433
0.047,3.2251729910806377
0.048,3.0590069339771255
0.049,2.9401533815982814
0.05,2.8119115055975428
0.051,2.6653100680754798
0.052,2.5094902294455066
0.053,2.416597081301203
0.054,2.3348754807484866
0.055,2.2788146407769916
0.056,2.3503421312552826
0.057,2.385378147075857
0.058,2.473495925199754
0.059,2.6542522229864516
0.06,2.8362854379075513
0.061,2.9736919514287785
0.062,3.1138392766530454
0.063,3.20832126951563
0.064,3.22622816209873
0.065,3.3136005729412963
0.066,3.278678814432189
0.067,3.1516859697940816
0.068,3.0808555721081032
0.069,2.936914803887646
0.07,2.8212225329424876
0.071,2.6479590323746414
0.072,2.5120718111677185
0.073,2.4003458152312938
0.074,2.297910627334318
0.075,2.260723550108138
0.076,2.3256150751552322
0.077,2.3896239016573424
0.078,2.505822358811897
0.079,2.6421640911082216
0.08,2.7900156576264705
0.081,2.9656122353092917
0.082,3.097729418248464
0.083,3.192050819092089
0.084,3.23753617633185
0.085,3.248199448995876
0.086,3.246714087955608
0.087,3.2014435843852445
0.088,3.1121184101104937
0.089,2.9461091740892615
0.09,2.8135444283683144
0.091,2.6687074980994114
0.092,2.5537067217100704
0.093,2.4012328405974195
0.094,2.3543600930377737
0.095,2.304687444708033
0.096,2.299698843196663
0.097,2.350078638121453
0.098,2.5120521550952746
0.099,2.663260913442725
0.1,2.8493912842782767
0.101,2.941143198852317
0.102,3.103695677789035
0.103,3.2021913826327344
0.104,3.2281601968680427
0.105,3.307496123610568
0.106,3.2690931019099736
0.107,3.178980283175388
0.108,3.1276488513930216
0.109,2.942167092964834
0.11,2.8093776664110526
0.111,2.6401829689120313
0.112,2.4917765708725317
0.113,2.3921338370691725
0.114,2.3403329966230966
0.115,2.2862009012082205
0.116,2.29144220886462
0.117,2.4314189457674384
0.118,2.51489465978975
0.119,2.626310748276576
0.12,2.798166192081467
0.121,2.9232130334616873
0.122,3.092588735780058
0.123,3.2217211056079744
0.124,3.2368934738210995
0.125,3.3173407204371204
0.126,3.291681067552705
0.127,3.1990711049058653
0.128,3.0959421764681174
0.129,2.9478397995099077
0.13,2.7910817865336384
0.131,2.6082557232315398
0.132,2.5387154358608757
0.133,2.38206191878315
0.134,2.327167193182097
0.135,2.295443023024282
0.136,2.3335803342799313
0.137,2.4068335676457027
0.138,2.4856827494022156
0.139,2.652737324112461
0.14,2.794600478295822
0.141,2.9368378018911
0.142,3.1198331860170585
0.143,3.228079732079138
0.144,3.2574403291025114
0.145,3.293955199358773
0.146,3.2553129493383586
0.147,3.1817609380811076
0.148,3.074244378629735
0.149,2.9656018592264495
0.15,2.7716682943258024
0.151,2.616238255488303
0.152,2.511859341748734
0.153,2.3810988381393656
0.154,2.3490564896837025
0.155,2.2807834632534814
0.156,2.314747057116749
0.157,2.3799791111791104
0.158,2.459810424997511
0.159,2.6524484077382393
0.16,2.813904334428845
0.161,2.9736109512872186
0.162,3.0901235821069575
0.163,3.217865145935729
0.164,3.2724379459720754
0.165,3.298115323231285
0.166,3.259493837683166
0.167,3.2013503876331724
0.168,3.0750242807948434
0.169,2.966501908024656
0.17,2.78650022423667
0.171,2.6245775858911538
0.172,2.503952311346111
0.173,2.3943146551180425
0.174,2.290676257561359
0.175,2.278587082034299
0.176,2.312755001230832
0.177,2.4031127123174323
0.178,2.5165235882054855
0.179,2.661144799539501
0.18,2.794666704611301
0.181,2.9377757192472216
0.182,3.065080962364622
0.183,3.206481455366065
0.184,3.2671534501094674
0.185,3.3083040066986107
0.186,3.2953468838151645
0.187,3.24413169224061
0.188,3.0762140945018253
0.189,2.965578742297223
0.19,2.766774743926043
0.191,2.6661785556795716
0.192,2.4816575344138787
0.193,2.392723122457937
0.194,2.302402891402892
0.195,2.331033062648192
0.196,2.335427198431014
0.197,2.4133913113967296
0.198,2.503260844340822
0.199,2.653113571352386
0.2,2.7778902016410503
0.201,2.9448403264101146
